#################0#############
#.#...#...................#.#.#
#.#.#.###.###.###.#########.#.#
#.#.#.......#...#.....#.#.#...#
#.#########.###.#####.#.#.###.#
#.............#.#.....#.......#
###.###########a###b#####.#.#.#
#.....#                 #.#.#.#
#######                 #####.#
#.#...#                 #.....c
#.#.#.#                 #.#####
#...#.#                 d...#.#
#.###.#                 #####.#
h...#.#                 #.....#
#####.#                 #.###.#
9.....#                 e...#.a
###.###                 #######
i.#.#.#                 #.....#
#.#.#.#                 ###.#.#
#...#.h                 f...#.g
#####.#                 #.#####
d.....#                 c.#...e
#.###.#                 #.###.#
#.#...#                 #.....#
###.###                 #.#.###
#.....#                 #.#...#
#.###.#####i#g#####j#####.###.#
#...#.#.#...#.....#.....#.#...#
#.#####.###.###.#.#.#########.#
#...#.#.....#...#.#.#.#.....#.#
#.###.#####.###.###.#.#.#######
#.#.........#...#.............#
#########f###j###b#############
